Age,Gender,self_employed,family_history,work_interfere,no_employees,remote_work,tech_company,benefits,care_options,wellness_program,seek_help,anonymity,leave,mental_health_consequence,phys_health_consequence,coworkers,supervisor,mental_health_interview,phys_health_interview,mental_vs_physical,obs_consequence
25.0,0.0,0,1,3.0,2,1,1,1.0,1.0,0.0,1.5,1.0,1.0,0.0,0.0,1.0,1.0,1.5,1.5,1.5,0
42.0,0.0,0,1,7.0,2,1,1,1.5,0.0,0.0,1.5,1.5,1.5,1.5,0.0,1.5,1.0,0.0,1.5,1.5,0
34.0,0.0,0,1,3.0,4,0,1,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.5,1.5,1.5,0
26.0,1.0,0,0,7.0,3,1,1,1.5,0.0,0.0,1.5,1.5,1.5,1.5,0.0,1.5,0.0,1.5,1.5,1.5,1
35.0,0.0,0,1,7.0,1,0,1,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.5,1.5,0.0,1.5,1.0,1
34.0,0.0,0,0,0.0,5,0,1,1.5,0.0,0.0,1.5,1.5,0.0,1.5,0.0,1.0,1.0,0.0,0.0,1.0,0
38.0,0.0,0,1,7.0,4,1,0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.5,0
34.0,0.0,0,0,7.0,4,0,1,1.5,0.0,0.0,0.0,1.5,1.5,1.0,0.0,1.5,0.0,0.0,1.5,1.5,0
39.0,0.0,0,1,7.0,2,1,1,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.5,1.0,1.5,1.0,1.0,0
44.0,1.0,0,0,0.2,4,0,1,1.5,1.5,0.0,0.0,1.5,1.5,1.0,0.0,0.0,0.0,0.0,0.0,1.5,0
40.0,0.0,0,0,0.2,6,0,0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,0.0,0.0,1.0,0.0,0.0,1.5,0
33.0,1.0,1,0,0.0,1,1,1,0.0,1.0,1.5,1.5,1.0,1.0,1.5,0.0,0.0,1.5,0.0,0.0,1.0,0
24.0,1.0,0,1,7.0,6,0,0,1.0,1.0,0.0,1.5,1.5,2.0,1.0,1.5,1.5,1.5,0.0,0.0,0.0,1
38.0,1.0,0,1,7.0,3,1,1,1.5,1.5,1.5,1.5,1.5,1.5,0.0,0.0,1.5,1.0,0.0,0.0,1.5,0
31.0,0.0,0,0,7.0,6,0,1,1.0,1.5,1.0,1.0,1.0,1.5,1.0,1.5,1.5,1.5,0.0,1.5,1.0,0
23.0,0.0,0,0,0.2,4,0,1,1.5,1.5,0.0,0.0,1.0,0.0,1.5,0.0,1.5,1.0,1.5,1.0,1.5,0
26.0,1.0,0,0,0.2,2,0,1,1.5,1.5,0.0,0.0,1.5,1.0,0.0,0.0,1.0,1.0,0.0,1.5,1.0,0
46.0,0.5,0,0,3.0,6,0,0,1.0,1.0,1.0,1.0,1.5,1.5,1.0,0.0,1.5,1.5,0.0,0.0,0.0,1
30.0,0.0,0,1,7.0,3,1,1,1.0,0.0,0.0,0.0,1.5,1.5,1.5,0.0,1.5,0.0,0.0,1.5,1.5,0
25.0,0.0,0,0,5.0,3,1,1,1.5,0.0,0.0,0.0,1.5,1.0,1.0,0.0,1.5,1.5,0.0,1.0,1.5,1
19.0,0.0,0,0,0.0,3,1,1,1.5,0.0,0.0,0.0,1.5,1.0,0.0,0.0,1.5,1.5,0.0,1.5,0.0,0
30.0,1.0,0,1,7.0,5,0,0,1.0,1.0,1.0,1.0,1.0,1.0,1.5,1.5,1.5,1.5,0.0,0.0,0.0,1
